Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,stiffness_value
3464,-11.18793722581672,1.2260486772128645,-0.7727909561171543,1.745908413570193,0.5933046755500333,0.4213915962211065,-0.0174062358757749,0.191402481150301,0.3501036803002394,0.0933022941707174,0.1560046738838815,-0.3031201895164997,0.4190115544107165,-0.2000293651063149,-0.0457302445434815,35.802561543416495
8630,9.136633197481451,1.6259759396217193,0.0585130132003942,-0.4069127240752782,-0.1125621189869335,-0.1916328375878531,0.4749683179835109,-0.2977196060216002,-0.1515564154685149,-0.1199774037620125,-0.1618227645816965,0.2150378432272367,0.0648736069144352,0.0074349932224162,0.1346441659908231,18.112864967839553
7224,-4.402127382726586,-1.2206676147334887,1.0031033915310574,-0.0680216915374112,0.2119125708929217,0.059070290557434,-0.1030414348217684,-0.0098017502412289,0.0712227475140334,-0.061750857064652,-0.5299172224284774,-0.084975497328296,-0.609857741905021,-0.0878883324748315,0.1645648839771997,58.273702657796754
7658,-16.677441993663123,1.2724138557077778,0.9406481624402616,0.5953000130224863,-0.4359178979538625,0.3040451984122049,0.2759258170636477,0.0176929202461293,-0.0530925256557267,-0.238511913555879,-0.0596360574112718,0.0550276423437642,-0.103405900646719,0.020044604190804,-0.0315896419967648,80.0702733414587
6069,-15.363455008967026,-0.4966808140191577,0.683650289304927,-1.3109866439230389,0.462994682771654,0.4833953750124549,0.0229198325135854,0.0696985803753075,-0.0133548939678503,0.3578539003727207,-0.1251384269098734,-0.0673505591947032,0.1421860623596323,0.1107490574229831,-0.0035506696014932,71.38953994186083
5689,20.464703681121968,0.4238269414611109,0.787855451569125,0.0252247420572305,-0.2237878415529511,0.2169225008028002,-0.2043331971748906,-0.0536915054023891,0.0728227467615856,-0.0755310549364922,0.1538166172604103,-0.4085809749638963,-0.4734787928933073,0.2715164731000371,-0.1734422189973837,14.865694887726892
7485,8.829706442987835,1.1918638740667646,1.6542498588396173,-0.0389062141075453,-0.7117490597329296,0.3605519733402562,0.117498876397615,0.5320086199080531,0.1154886480328998,-0.0103478545606948,-0.1461045740494138,-0.4565846878962574,-0.6521003546812792,0.2908753054808482,-0.3525475407522036,35.15338049676645
5697,25.797524075817407,0.0406470329853502,0.8576150562188858,-0.0191685705248209,-0.1934169410591185,-0.0243594232632003,0.236007050048941,-0.2195904143265916,-0.1352747800409077,0.167904660083506,0.0223589970210374,-0.3061690873963307,-0.2741376161225265,0.0308207304784233,-0.1498961082886819,12.962040333230224
1758,1.946925591969182,-0.6769991980641807,-1.7983455756818147,0.3675884304015516,-0.8712661848723687,0.1360245112446267,-0.240981109807115,0.2184658113564224,0.0599247129957628,0.4671890820902429,-0.2301166524623507,-0.1770977607716981,0.1570422097007978,-0.106322949113121,0.1152613132693272,8.831539357978187
6713,4.073302390014655,0.0655341441952834,1.0385691420615637,-2.474097708701264,0.2758343155428515,0.2705564416223941,-0.1502583038866821,0.662251128166909,0.0720750362226356,0.5583155718036289,-0.0202242128067482,-0.0621688125790746,0.5309148990589666,0.2071374613080984,-0.2419895242619869,32.82031291365739
3457,-16.43217519993632,1.1228928314499826,-0.4828419868447269,1.3134547299044956,0.3903837324866346,0.2736162899164325,0.1945591940376579,-0.0820695033083096,0.3380769694215383,0.0581674467938974,0.0998288546316465,-0.2974821995320193,0.4724046296848024,-0.2140696704741607,0.0845046861691169,55.15387339018019
7070,-0.8445069987053604,1.5742802953634834,-1.6379052547302098,-0.0509668672925905,0.8608899319395716,-0.0700532736749361,-0.3493189104748337,0.4629350695134273,-0.2650581791784136,-0.7854897890726885,-0.4180976744752832,0.3553708782184249,-0.2273663751732872,-0.0264795220689145,-0.1062494691093684,14.733019091676184
4290,-8.037170948734632,-0.7147552114476299,0.1811822091953749,-1.510348202356323,0.6419106531253846,0.5262772432612943,0.0030049930869986,0.2360244972621787,0.0382533699407196,0.4298207117312466,0.4036226128717552,0.2278648266653815,0.1816438515520872,-0.0084510219501067,0.1130477352515827,41.37502130949823
5395,23.934622779715987,-0.8220410986115954,1.0486141245306098,1.5884192482998896,0.2685650142322052,-0.4437287903143841,-0.1039439814507487,0.2656095799356161,-0.189602763454864,0.3018378285032369,0.0651927688403792,0.3142606026879888,0.1072446339929826,0.0303495396469104,0.060427330314793,14.094970803954816
8310,-15.261927445598149,1.4821536345364508,0.3319477819082958,0.2510788972029031,-0.1627304576370386,0.2565540085654261,-0.0481004088625501,0.2837245403026663,-0.3604532786166717,-0.6710911336698945,-0.1308298170275733,0.1246910313836223,-0.0164153633112119,-0.1330585096991168,-0.0099410580985526,69.38879371992267
6523,-10.072430479696605,1.7227277038456676,-0.8932245919221327,0.742056180802561,0.5787346364735844,0.1273471583037911,0.3694781724636038,-0.5439916467325449,0.3762795314929313,0.2457228862740375,-0.1901439609532655,0.0752652499464997,0.1581766491650037,0.0336650374849794,-0.0634847284444708,46.80227313160479
222,-15.739246924055143,-1.4247704379953938,0.1344610137533262,0.2211986388231345,-0.0973576535899296,-0.1635962234109898,0.0211012409992976,-0.2943728347974943,-0.0051966405742497,-0.4322556787239808,-0.0559838088121524,-0.0390347357497223,0.1038013340069137,0.1748012013506741,-0.064361846157449,42.418038799983094
6440,24.704085498122556,0.6161112522886911,-0.3285940461377502,0.4610880544201557,0.3526509418508591,0.2090753658381642,0.9250308293377504,-0.4167225084065983,-0.4599027629210924,-0.0107547619843275,-0.0248859070009231,-0.0609487592417952,0.0024734710469576,0.0406163759048245,0.0063495647064633,7.289574852061064
1483,15.40437862653576,-1.263260544248022,-0.9260234420285642,-0.2630886724882918,-0.5922706661295252,0.0299892106200869,-0.052688381942509,0.0433079866430953,0.0079296059644664,0.0294040718506907,0.4464002692570712,0.1003792410897961,-0.174245390558765,-0.0293177443665323,-0.0484304182762812,6.504068875204121
5914,-14.352867814719318,1.1233434714695525,0.2614248284258908,1.500378717779015,0.1360169280278433,0.3869865846457021,0.9148376599795108,-0.3968391208529292,-0.6613636039358927,0.3822234397687054,0.0657999425457656,0.01650373564,0.2998172589085043,-0.0318861924958373,0.1014060394798551,56.1811027414791
2464,-18.343331118156197,-1.3181197295682112,0.6401657749900986,-0.0846076843187576,0.2214386355796395,0.0512916849344548,-0.0244558127371164,-0.2856728382050024,-0.0069916994438802,-0.2891518521058778,-0.2180609093480368,0.0307221567035881,-0.2281285901298795,-0.112942206263047,0.1258799161630963,82.02509042057436
2945,-5.808042333372324,-0.410297776180773,0.6632680785039443,1.5577424868759389,0.2931847263255769,-0.4358260362926597,-0.3360622202433233,0.2353264349826215,0.0189054047900133,0.1214606450911546,0.1077689647891145,-0.0010066704465548,0.4014923009924425,0.0536008109241041,0.0083888589975099,38.03684098128741
5314,-16.631729578949955,0.1882900644800814,1.1211146096522593,1.745368797926066,0.1016727145517301,-0.2619298294847276,0.218399857404841,0.1441279600051619,0.1636482486603552,0.4348811075448212,0.1087973563364076,0.2846184568445953,0.2529695135870357,-0.033604406259551,0.1274559454900857,73.11721663224628
6628,0.7318798302863128,-0.1801980474743524,1.092518307839171,-2.171051491691874,0.2937808703442532,0.5368886712786856,-0.1232360055914387,0.7159201378118178,0.0289875068959243,0.3499435307575831,-0.1544303720426825,0.0884843910939248,0.5848912642636726,0.0390265828890076,-0.0427122985054194,39.53178224867318
4010,3.5619539955483206,1.4854416515584188,-1.3871549062383717,0.1242922038253044,0.5658783189522297,-0.0747548249485743,0.5866263243239861,0.2638839440654787,0.4422541157660652,-0.1934768386198365,0.1552958705000472,-0.2487990804356709,-0.0930917947727203,-0.014550114978463,-0.0221656588134729,17.958542972880817
2885,8.882700603869905,-0.5799622383526263,0.4418062223265266,1.330536354040521,0.4463995118833774,-0.5836064873108828,-0.2095714428673717,0.303918597505991,0.2068884285807392,0.0923837378288573,0.0474086502506796,0.038388851339612,0.3410606381284754,0.0407759450206096,0.0607584062155624,18.311267327210473
2522,8.044275403123798,-1.5831070172568549,0.567799676187616,0.0056379609821935,0.3188623252734487,0.0246691639319808,-0.0435471966452884,-0.2467980954516453,0.0489457430432671,-0.2398185245986193,-0.2170649541650896,-0.0101162959371777,-0.2901763442308224,-0.1101873943415948,0.1253341116310289,30.839042953923965
7647,25.182677583086136,0.524632743185683,1.1205599864215072,0.4013141030440543,-0.4112368979563631,-0.129238499289418,-0.0072318942586796,-0.2021014686456908,0.0983459389912096,0.2941877950824467,-0.0586518872156068,-0.1781202575864767,-0.1953939081471297,0.0306964832177546,-0.0994229931122053,15.728421377599709
4298,-4.6544847680339,-0.37997508220737,0.341973248568311,-1.8098719551347524,0.4749880123748855,0.3324010181243449,-0.1170477782885436,0.4250134510611744,0.2592714919096736,0.2977470266258041,0.4070230914883717,0.17751723924404,0.2528450551610056,-0.0131371965380608,-0.0371282683811896,35.01095905720917
3745,23.492186275004705,-1.2925626589387755,0.3500884863308663,-0.892105906911501,0.41224444691406,0.3976271411114209,-0.0347317528433905,-0.0797321601591649,-0.076923357989808,0.0679583933530409,0.2432297206364769,0.0678914308730868,-0.0436909641511606,0.0062798991699674,0.1494821032537771,11.449143821234015
766,-11.412658907050073,-1.0088226803256788,-0.6273431319273391,-0.0032942042295432,-0.3072242207448185,0.0476246876976642,-0.0791714138132948,-0.1847740101387415,-0.0032202556599554,-0.1925536321900997,0.3541831915145965,-0.2293449877966747,-0.1044808345098111,0.0711987917614084,-0.1107114859707551,20.768174084068548
4053,-17.452272707712037,0.8827347421281941,-0.9625622812767896,0.5049403487579238,0.2817203993417147,0.1077169783334186,0.4357001103097562,-0.3185228444310197,0.2416575734054026,0.1311638156945282,-0.087803506279298,-0.0130457192334491,0.0678784512992769,0.0165322399605906,0.004091780076311,55.50516958017852
5487,-9.420290101729622,-0.4154868848984805,0.98114598346524,-1.0832539349847967,0.2432730629199892,0.5095752378367695,-0.0802076147405962,0.1156610623858569,0.1858176139134527,0.2832379261145105,-0.2579327510867705,-0.2735585876240945,-0.0793996081545696,0.0162848896820658,0.066533973139807,56.98184721897543
3784,8.846596712480912,1.182792617642617,-0.3199270538930311,-0.9662282760748592,-0.0102535851882929,-0.3376082425166244,-0.4417815972591061,0.0656233902882896,-0.4730158015395055,-0.2139540237488405,0.3539411311775229,-0.1666446089789779,-0.0306418518718757,-0.0276787212362288,0.0991979166822845,13.224098519357192
7788,15.45993286715111,1.319066412981733,1.2321668735538875,1.8934500791334703,-0.3649241630278825,0.8010051187581866,-0.9256136733438646,-0.1551261711436777,-0.2388643404235141,0.3099696612669772,0.1613915201380328,0.2466691481617869,0.0518917891865035,0.0810513304830275,0.0455365292404353,20.52641809492996
7705,0.9899837364559176,2.0953855295650974,1.916386266819293,1.5849739415750477,-0.9419644854993467,0.7911653476950216,-0.3982371499030524,0.1194689309297733,-0.1063974699649711,0.3283080702491587,0.2187038502815797,0.092164625720874,-0.2229755604890168,0.2761302524188289,0.0647534910574961,46.30971959784255
1400,-21.60003852889016,-1.0650117341995062,-0.3563695580623605,-0.2054261280349841,-0.498180635199761,0.0325386773347063,0.1157286359997918,-0.2857499256604703,-0.0733441395823459,-0.1867830233467259,0.3006875809799501,0.154554931813412,-0.0977979450036515,0.030579105502419,-0.0411215511251671,41.02509578364334
682,-11.796102957387337,-1.4371276380547608,0.0273864677263052,-0.2541362030530422,0.06677595731551,0.296636454314673,0.1019739322540939,-0.3495902804698469,0.0999095014691084,-0.1860087603586817,0.1582527510329855,0.2516767597901571,-0.0750948761774925,-0.0820573138182576,-0.0178940904874336,33.802820475443866
3328,0.5656032254915379,1.0476597252708029,-0.3516487998374868,1.4084484450905397,0.145487958599087,0.4488294452475228,0.2629492779351455,0.1791133850163599,-0.058185394307893,0.0610494211197952,0.3869016780989966,-0.5955924310397366,0.2506152232042693,-0.1705343621982827,0.065595363403997,20.2510775254368
3246,-3.939937656923968,0.7317764268563627,0.1766325627177649,0.1742054350052242,-0.0034154053627084,0.2119495281414942,-0.4049764552413611,0.0029380586023777,0.2179226776085927,-0.12216945375011,0.4023708485986028,-0.5023237928739148,-0.2180014172928038,0.0131812501897692,0.0090691479365061,35.75559111531672
3265,5.760569363675656,0.5000248150905919,0.4111633012984426,-0.22242177139437,-0.2579983621673091,-0.0633408116068546,0.3765934095455004,0.1116193068318723,0.2112992809208791,-0.2071468992360975,0.4383049898864818,-0.4160192706660844,-0.1974186463608024,-0.0561509241233765,0.0694626100583022,22.950567918835027
2372,9.38448586706726,-1.1773550320481103,-2.1165410324142586,0.1815411988620437,-1.1929168370278982,0.1315744202536363,-0.116767369298348,0.6052942602064282,-0.2898260726337179,0.4912150627651988,-0.258216689902279,-0.0829541765955545,-0.095468553488747,-0.1721016907885911,0.154708825208791,6.2433556645502994
4985,7.731667111249307,-0.7239828710989835,1.1141597044849527,0.8482897955205393,0.1556172906837405,-0.6671869798905763,-0.0195222291539989,0.2737125240367524,0.062840537093668,0.2008025745738225,-0.0324961827937778,-0.0171372111808036,-0.4167955943814782,-0.0148130722076101,-0.1132782002190587,30.5388712164989
5874,-1.3659395595828203,2.1711602572608895,0.5634717188914803,2.2712584563111196,-0.0559948497412335,0.8621853418330254,0.9894147721068144,-0.0625775793642111,0.1292394957151106,0.4605463881096203,0.159208618030575,0.1873336689432804,0.4419868018399551,0.0984007275799693,0.1001284080224935,29.91243512706431
2492,-7.691671165213612,-1.4161939281902671,0.5477505820068802,-0.0360657936559478,0.2988364612624152,0.0487550573038036,-0.0391714219014533,-0.2875385920460718,0.1235149414318793,-0.2739750191901294,-0.2247412586406314,-0.1374652403793682,-0.4235395480525649,-0.0797212923280685,0.1294962260620178,54.5351256576636
8875,17.420664623172193,1.4426418698963372,-0.7131448701394392,0.7345711477138883,0.5722152884264142,0.5368928269032937,-1.785211673834308,0.2491284288274871,0.745784551976797,-0.803912471915165,-0.2332182155883388,0.4596244350233442,-0.0509602208641001,0.039708056663255,-0.0469004654454744,15.43994716766679
6784,10.32925468739569,1.252810133928176,0.2329374218865998,-1.9020782534534184,-0.1823941073632308,-0.7140698176987872,0.0352233998232342,-0.1741731390446452,-0.3828946355130946,0.1389547238491432,0.2826401096520851,-0.0456827409139517,0.1818969609984663,-0.028911763907711,0.0567304920077871,22.34783535136454
8233,20.296211322411093,1.2995221154190832,0.5141095206726453,-0.6653308555634047,-0.3496346563234325,-0.4414737130558935,0.1197266293524102,-0.7322448971320508,0.3513616724045088,0.3522192658117896,-0.2017026980417839,-0.0336970602349468,0.198856858789793,-0.0445807098433576,-0.0471890417312287,11.699851938331834
554,-1.949491604043568,-1.4257245953110014,-0.3188765327941549,0.5624336391093073,0.0795484412378022,-0.3599002776735582,0.0241851308233824,-0.0985196072837271,-0.057956212348275,-0.3245305202093108,-0.2433792205968328,-0.1771349636123199,0.5245195433145843,0.3652271327753857,-0.0201675093130844,14.787756266557189
1962,-14.09717624688313,-0.6203668285844316,-1.070591522196056,-0.6447752127542803,-0.6173945704462354,-0.107886228696402,-0.2258033188165455,0.1654908916106572,-0.1261710794520062,0.0499918800114257,0.5700758527413063,0.1917113901672403,-0.2853357232172674,0.0545751101376465,0.0447651289766994,22.62179808980682
3071,-15.784792971484183,-0.9425244793973122,0.5119229846398632,-0.685345610614748,0.2774325084549892,0.3399824673906662,0.0064154973880673,-0.2289966624559339,0.0224877434276784,-0.0135715446280035,0.103494897130342,-0.113610695913391,-0.1472124553402061,-0.1088485398487989,0.2409151465305458,65.56983138851275
7017,12.17304680510202,1.7159374723747458,-0.9609038252269028,-0.8147235542913951,0.4965233462367903,-0.7056850500028677,0.3640734693403686,-0.3812516631612587,0.5805512314391089,0.0753870044964874,-0.4007382176119953,0.3484013072029525,0.1844230570739508,0.0157997959417612,0.0018985342746151,15.646641132348062
1369,-8.530459701560227,-0.646193558108672,-1.226649453482049,-0.331079880050965,-0.367958296137679,-0.0535916526440365,-0.0493079115163063,0.033230307152487,-0.0869231218090321,0.0002513313838836,0.31067630523734,0.184837440653461,-0.1707868420922203,0.1593461581460001,-0.0962380050646119,14.560760515973133
107,-0.4276321532284044,-1.738083632792911,0.3504105413140373,-0.0372752003853548,0.1019996374424316,0.0412275082195869,0.0292045751951665,-0.5021772641251375,0.012315680243454,-0.4464234823584949,-0.1548960714340083,0.1651637226061272,-0.0602074821361534,-0.0408334344049708,0.0230480861420198,26.91483110633071
7843,-2.3096555764662368,1.6778518469566492,1.271686193689047,1.675514717836169,-0.4946716186738744,0.710686933896392,-0.091127090835833,0.1081344248140698,-0.119163468269315,0.0945816246422148,0.1005332077882634,0.1737843275312882,0.02885991960485,0.0358949583195472,0.1345493953095829,47.75979696555768
4246,21.81281227026619,-1.267310757917374,0.2719710260613038,-1.1724786167645145,0.5163547748091357,0.4857988509829784,-0.0433987560625167,0.1390672965626287,-0.1321918845707907,0.1988892517292217,0.3142965482032146,0.1643666426193932,0.1091462034039549,0.0228990251187802,0.0227557612428512,11.529593375568686
4353,-19.046796702596467,0.5615547923005165,-0.7229000644061219,-1.1704651792253675,0.2474011038179608,-0.3824272748375708,0.1208970806245075,0.0031624480776678,-0.2096201409504759,-0.072405752423785,0.4170380274981417,0.1068153609950124,-0.2023890118770132,0.073652270290454,0.0599772413265073,64.20108636975456
8658,-16.247752109867374,1.921945212216552,0.6220419571144686,-1.3676613758587943,-0.6602771035711504,-0.6515821404773721,-0.4085195039926501,0.1172436204548578,0.38300080319356,-0.5453265025069851,-0.2715538053662912,0.2538455110021866,0.3217062570715751,-0.2972528518423969,0.1111436604778383,79.26949695754938
2628,-13.370005017193796,-0.8874067447840672,0.590292630324869,0.5688177486992476,0.2563304543491898,-0.497231872225679,-0.1808664069770501,-0.0718495310292784,-0.0837078290289839,-0.0899755651376359,0.0807205552472343,-0.29939323964709,-0.117162062286092,0.0070186093624866,-0.0477933101653289,58.954962200294034
7535,-7.725950184072192,1.5045806670755666,1.5389198869092748,0.2982330520130137,-0.6927684841617431,0.263503686099475,0.4372835497424695,0.1693162734738625,-0.0800472797367878,0.235969543053002,-0.0708969875182513,-0.1404785271997191,-0.2569117697614962,0.131113446977826,-0.1365964753636538,60.89109283399925
3852,-0.7037497769333576,0.9884502761017824,-0.6318692356054636,-1.0773007268833077,0.1241571943651217,-0.3660325845943981,0.1602536581389876,0.2511550243960162,-0.3812502357498466,-0.2759648041817921,0.6133305888864098,-0.243318416792602,-0.2366421251169065,0.0789375635604451,0.1724914919110485,24.949551895776157
7832,-5.864880408709293,1.5627027012262191,0.5608230282094064,1.4952791404337118,-0.0335605751989845,0.3005950927657206,0.543063314580743,-0.5919305773121795,0.5950197147358124,0.7288006446740558,-0.109760095300621,0.2677922482839482,0.3280987113023872,0.1176037094485688,0.14063374550425,51.85451890696769
1430,-12.008191867277066,-0.8738897364653314,-1.0931710899645015,-0.1948515678779245,-0.4277748502919041,0.0256424917659215,0.1434684075783678,0.0359354159752955,0.2608039424266105,-0.0577192155794088,0.4622411992171401,0.184870773925177,-0.2085898934284238,0.1100685022372825,-0.1047478312507756,17.64179432533765
1210,-16.200718922920792,-1.348233298682311,0.0361926650869718,-0.5119237535000205,-0.1192585118773723,0.2104330931716942,0.0664431914499275,-0.3147604282724397,0.0312609496115513,-0.1377909044820421,0.2378581890620511,0.383782116278621,-0.0352291561092396,-0.1559344353288779,-0.1263355118338271,40.482972168110074
708,0.1494990961376497,-1.628547717854049,0.1140761893936749,-0.2815256372718438,0.0109100824570913,0.2240940466855265,0.0582325288768473,-0.4493755300361879,0.1245950207540695,-0.2023688216495586,0.227525134352772,0.1948811174278358,-0.0710714069069122,-0.1576147516018242,-0.0542671440993343,18.538829737905655
4454,-0.5489137111973078,1.1355871079456032,-0.9723515148773376,-1.6781674066369612,0.2889417273948351,-0.6612936578593691,0.2242361542014184,0.1132946097459462,-0.2759175044393772,0.2161927708845428,0.7268056210009082,-0.2218225437922579,-0.2282338271550446,0.0940085406282703,0.0601317650759192,21.83076387716465
2124,-2.9051455326145796,-0.7528948766003549,-1.9878032534576988,-0.0206790472108058,-1.019155853670776,0.0112666746848147,-0.1526426624419014,0.4502379565052777,0.0795253624997467,0.4332497138311374,-0.1703031343323889,0.2004767252289933,-0.1291775167065856,0.0024912721441817,0.036350337567965,9.343857026732335
511,-19.134154913381977,-1.297574557589348,0.0536245202176757,0.608004359143962,0.0253371222301297,-0.2026931614386567,-0.1442308860269415,-0.1772475050821444,-0.0832380459541407,-0.4547323663178205,-0.1348816198986572,-0.1912702014751698,0.543485287614762,0.2127577711657028,0.0396132569095608,45.30738872448897
5820,11.226953057302024,1.2339702136118869,0.6665141455533024,0.8982096973455281,-0.2716471733838926,0.1752222899278936,0.7025762474057612,-0.3508501639360186,0.3158434494679404,0.2754528549586451,0.1622422025099913,-0.2421807302222936,0.2899745584573661,-0.1714005059195716,-0.0474241044256675,24.80554369128558
7036,20.947791287212496,1.0744095842255876,-0.5400752297048953,-0.5299201335279373,0.247954251929161,-0.3175674521804356,-0.6125775834619887,-0.8410027146902278,-0.5205861267336684,0.3751524953523253,0.0802211633632534,-0.0454665389017874,-0.0329256150928485,0.0736037906387719,0.0861354527534157,12.342831668094991
3396,-3.983104330719612,0.7717102252620395,-0.2851029067395813,0.5678324209885135,0.1119724943238986,-0.0773095283907632,-0.1088094609630349,-0.1225958962801026,0.0677150206890627,0.1270188666918235,0.3916050326573739,-0.6241234317588936,0.1295404949126997,-0.1352750104477869,-0.034691165865673,31.26962184925803
6426,14.07336643766817,1.2958910988597854,-0.4388883376380528,-0.0849711046790678,0.2766781878824488,-0.0357195142879253,-0.1641529611238728,0.3147295468499033,0.5298417085479608,-0.5159748482254481,0.0255486786900946,-0.0923133088134088,-0.1896424622370739,-0.0175240378149944,-0.1122007418991351,13.812590364428548
5925,-11.550502125685217,1.5995033605750804,0.4719642603272149,1.703811886974671,0.0173297341691889,0.8122629651170241,-1.1900885697743548,0.3886823748866326,0.4508687005508471,-0.4264009538300637,0.2779268219230762,0.0120002130027016,0.1118788849130704,-0.0650506281656485,-0.1568406520528867,48.77038120812644
1199,26.480717325840807,-1.2928827690536664,-0.6171469502213449,0.5441011370238179,-0.4430282097142426,0.1414216520234519,0.069300634743047,-0.1530222406645501,0.0011326351480786,-0.0121572629698052,-0.1641990581547506,-0.2004238758638353,0.3893594675686733,0.0613776088442774,0.0589063197872658,5.114128591760772
7580,14.641947960671628,0.8685722338840679,1.5101903334901243,0.5309706670892594,-0.5934303801733095,0.603919671146238,-0.736964425481408,-0.0004557807252083,0.1881558133839587,0.1072033411741152,-0.0866826618949179,-0.3089369538394304,-0.5363385573278698,0.1943688938229,-0.0531220170129196,27.185077459582672
4041,22.525829745216445,0.6259357915248258,-1.1456169727911718,0.0490701288086604,0.4864919503013539,-0.0031472743537964,-0.1067783768212101,-0.0439745883323326,-0.3981029921835735,-0.1931424485043113,0.171639193134055,-0.1017188513116654,-0.2042470343970215,0.0732916736705316,0.0210706843868335,6.92182952401086
3819,-13.89047258019498,0.8309474982575668,-0.5189459503973893,-0.5698351057162256,0.2069260182368761,-0.0971011925161024,-0.1427992872139446,-0.0071194861266724,0.2116861469678312,-0.1698985434013876,0.3127168787124326,-0.0565608415689238,-0.2035922552554971,0.109693289839775,0.0240878836869767,51.68818701033436
965,-17.34207186297345,-0.8582147971460525,-0.5770947482033739,0.4719430633499714,-0.4668784983091169,0.1580586354880179,-0.0478666033309929,-0.1102148825884841,-0.0480329907225353,-0.2012935194219235,-0.0552731325989179,-0.1513929889216111,0.272440191269504,0.0433164734944025,-0.0911321245670377,27.583982015634092
620,-8.373825024033371,-1.486288226776206,0.0980223314611629,-0.3408476751192335,0.0710931840201013,0.3139234460323205,0.0769781516012146,-0.2905695063147225,0.1216742071765879,-0.1615142076814921,0.1239235052453668,0.1721089917991847,-0.0863131231984779,-0.1940394166040507,-0.1173446811485021,29.436041533232057
5816,9.044141571353029,1.336244141771029,0.924362807159914,0.9391886507724078,-0.4355100537590944,0.3681408014995196,0.0010049203786054,0.0574050283543743,0.2935020954719088,0.0263383996969749,0.1097787464164748,0.0422688858924941,-0.0201720612267747,-0.0176016030726331,-0.0308114316270596,31.025103140557324
1575,-13.54592349369586,-0.8201886820129842,-1.434661954152866,0.1841350921365551,-0.7489417212657385,0.1132917351217657,-0.1626189163529731,0.1956591573206652,-0.0534734590143921,0.0901745779970045,-0.0965828076319087,-0.0628345118322736,0.0606121589136904,-0.0556212977313962,-0.0631617743943693,17.903821731745065
4367,-7.668077213080978,1.0590767284009486,-0.8920396168055869,-1.318314920754444,0.2765719255984289,-0.429742762819812,-0.1016438551937707,0.4110095803500847,0.1625257929191371,-0.3895442688074838,0.7079221662187988,0.1745249339043603,-0.2759451109834496,0.0703757747390556,0.2711277431036478,32.04858174731038
5491,-7.34358436303699,-0.3781482502765743,0.9828824024063416,-1.1240191893142577,0.1383407755726786,0.3438764263267301,-0.0552299633692869,-0.0900675941758888,-0.253125620166678,0.3141689105949061,-0.2095665233606044,-0.389021198370794,-0.2391471109740258,0.0445538861857946,0.1191987551775615,53.78022549741941
4649,29.84520673857696,-0.0717287337596943,-1.1551630368197316,-0.1408801635338629,0.3375251637623541,-0.1982511116884798,0.4127964822437056,-0.3407396817956694,0.0669697101800708,0.1867193772040465,-0.1099893929213701,0.1100819841170364,-0.098455401792597,0.1171661009327361,-0.0309972396056453,5.814384694570619
2829,12.603094240084156,-1.0195336845175935,0.484521625349689,0.9936923921016596,0.4164852009557808,-0.7092824460229155,0.1987095918047447,0.081778611583188,0.014536374967012,0.1219006887321265,0.0624829209567642,-0.2206025718373113,0.1932249179645747,-0.0676809090029457,-0.1119636566305287,18.089611258876133
509,-19.65127629194581,-1.3534820825076057,0.0848053505828727,0.4935415693062902,-0.0278205640143925,-0.2650534461842385,0.0200333471879979,-0.2133318063707502,-0.0696564351147858,-0.3765440172913868,-0.186111140825787,0.0146682242141681,0.4108328935213428,0.2640856357638526,0.0294193378174711,50.78536812516039
4113,-15.586496299132763,0.9709629986974424,-1.3310315198603393,0.59119671980987,0.5649821584421807,0.1396686816993426,-0.7253251762527955,-0.1668174296052528,-0.3480982959105201,-0.1364063404381373,0.0258908915591007,-0.3149411626673954,0.1750216547650918,-0.3034888927020476,-0.0687342067835223,45.08687718189356
4808,-17.602464784950673,-1.314536546066864,0.754789796777093,-0.1300821873615643,0.2223793045480046,-0.0498706860733399,0.0073329527446102,-0.2455847600561403,0.0170482580484238,-0.2033583118638267,-0.4299835544558101,-0.0292578050532853,-0.4448168637613743,-0.1372867717284068,0.1483339910469896,84.0594596886413
1372,-6.1871043478467325,-0.8710732035488034,-0.8682892745583406,-0.4748989031119713,-0.7343663790339968,-0.0954988622506772,0.1355832821957538,0.0036919130463897,0.2140666324816883,0.0864726318344607,0.4714536799312668,0.1213169399457849,-0.1008251746470091,0.074908776213606,-0.1170933414070765,13.96874947889169
6795,23.56462553965758,0.7800304837319931,0.0151511310563354,-1.5241831727716717,-0.0528545088864088,-0.5830155108148551,0.0339819414127099,0.1664673484066407,0.0718877492831983,-0.2998396148327854,0.0582720665549067,0.0795322353253553,0.0415862464455271,-0.0929366764918194,0.0744351618429233,14.961171143632836
2333,-9.826553622023422,-0.4072773646961818,-2.1523692120487663,0.1034534205464081,-0.7645141495964881,-0.0595758587897139,0.2801890075237206,0.1990200565214843,-0.241786036329161,0.6568755457531077,-0.2425513695572367,0.0019528785185984,-0.0698479152210149,-0.0031458096274066,0.0822407852384458,13.246159800464303
1322,8.21900004493579,-1.6180865497515546,-0.0616605338838358,-0.4800497231676219,-0.1152680385827263,0.2382986522724426,0.0597570814040031,-0.2178345809824814,0.1442073651467154,-0.1244259308181494,0.2600656249447719,0.4056359240434435,-0.0126480883605669,-0.2488988716509447,-0.0913282716480446,11.364311558515183
